,text,rel_start,rel_end,abs_start,abs_end
56,you're,20.14,20.3,21.85,22.01
57,writing,20.3,20.48,22.01,22.19
58,scripts,20.48,20.96,22.19,22.67
59,for,20.96,21.3,22.67,23.01
60,your,21.3,21.46,23.01,23.17
61,computer.,21.46,21.78,23.17,23.49
62,There's,21.94,22.22,23.65,23.93
63,JavaScript.,22.22,22.6,23.93,24.31
64,That's,22.82,22.98,24.53,24.69
65,great,22.98,23.12,24.69,24.83
66,if,23.12,23.24,24.83,24.95
67,you're,23.24,23.38,24.95,25.09
68,writing,23.38,23.58,25.09,25.29
69,a,23.58,23.76,25.29,25.47
70,website.,23.76,24.04,25.47,25.75
71,And,24.04,24.44,25.75,26.15
72,there's,24.44,24.58,26.15,26.29
73,a,24.58,24.7,26.29,26.41
74,whole,24.7,24.82,26.41,26.53
75,bunch,24.82,24.98,26.53,26.69
76,of,24.98,25.14,26.69,26.85
77,other,25.14,25.4,26.85,27.11
78,ones,25.4,25.6,27.11,27.31
79,like,25.6,25.8,27.31,27.51
80,"C,",25.8,26.24,27.51,27.95
81,"C++,",26.4,26.98,28.11,28.69
82,Java.,26.98,27.4,28.69,29.11
83,And,27.4,27.72,29.11,29.43
84,that's,27.72,27.98,29.43,29.69
85,just,27.98,28.2,29.69,29.91
86,five,28.2,28.54,29.91,30.25
87,of,28.54,28.68,30.25,30.39
88,the,28.68,28.8,30.39,30.51
89,top,28.8,29.0,30.51,30.71
90,most,29.0,29.22,30.71,30.93
91,common,29.22,29.52,30.93,31.23
92,ones.,29.52,29.82,31.23,31.53
93,My,29.82,30.1,31.53,31.81
94,friend,30.1,30.42,31.81,32.13
95,from,30.42,30.68,32.13,32.39
96,university,30.68,31.06,32.39,32.77
97,even,31.06,31.36,32.77,33.07
98,made,31.36,31.6,33.07,33.31
99,a,31.6,31.98,33.31,33.69
100,coding,31.98,32.2,33.69,33.910000000000004
101,language,32.2,32.46,33.910000000000004,34.17
102,of,32.46,32.66,34.17,34.37
103,their,32.66,32.78,34.37,34.49
104,own,32.78,33.04,34.49,34.75
105,just,33.04,33.52,34.75,35.230000000000004
106,for,33.52,33.7,35.230000000000004,35.410000000000004
107,fun.,33.7,33.98,35.410000000000004,35.69
108,Eugene,34.32,34.32,36.03,36.03
109,Daniel,34.32,34.66,36.03,36.37
110,"asks,",34.66,34.98,36.37,36.69
111,can,35.22,35.24,36.93,36.95
112,coding,35.24,35.54,36.95,37.25
113,be,35.54,35.72,37.25,37.43
114,self,35.72,35.94,37.43,37.65
115,-taught?,35.94,36.18,37.65,37.89
116,Absolutely.,36.88,37.14,38.59,38.85
117,Coding,37.66,37.9,39.37,39.61
118,is,37.9,38.12,39.61,39.83
119,such,38.12,38.42,39.83,40.13
120,a,38.42,38.66,40.13,40.37
121,special,38.66,38.96,40.37,40.67
122,field.,38.96,39.28,40.67,40.99
123,What,39.56,39.68,41.27,41.39
124,matters,39.68,40.0,41.39,41.71
125,is,40.0,40.2,41.71,41.91
126,that,40.2,40.34,41.91,42.05
127,you,40.34,40.46,42.05,42.17
128,have,40.46,40.62,42.17,42.33
129,the,40.62,40.76,42.33,42.47
130,skills.,40.76,41.06,42.47,42.77
131,It,41.28,41.38,42.99,43.09
132,doesn't,41.38,41.66,43.09,43.37
133,matter,41.66,41.84,43.37,43.55
134,so,41.84,42.02,43.55,43.73
135,much,42.02,42.16,43.73,43.87
136,if,42.16,42.3,43.87,44.01
137,you,42.3,42.4,44.01,44.11
138,have,42.4,42.58,44.11,44.29
139,a,42.58,42.78,44.29,44.49
140,credential,42.78,43.14,44.49,44.85
141,saying,43.14,43.44,44.85,45.15
142,you,43.44,43.58,45.15,45.29
143,can,43.58,43.72,45.29,45.43
144,do,43.72,43.88,45.43,45.59
145,it.,43.88,44.04,45.59,45.75
146,What,44.06,44.18,45.77,45.89
147,matters,44.18,44.46,45.89,46.17
148,is,44.46,44.66,46.17,46.37
149,that,44.66,45.0,46.37,46.71
150,you,45.0,45.2,46.71,46.91
151,can,45.2,45.36,46.91,47.07
152,pick,45.36,45.48,47.07,47.19
153,up,45.48,45.62,47.19,47.33
154,a,45.62,45.76,47.33,47.47
155,computer,45.76,46.08,47.47,47.79
156,and,46.08,46.38,47.79,48.09
157,you,46.38,46.52,48.09,48.23
158,can,46.52,46.7,48.23,48.41
159,code,46.7,46.9,48.41,48.61
160,it,46.9,47.0,48.61,48.71
161,and,47.0,47.1,48.71,48.81
162,make,47.1,47.22,48.81,48.93
163,it,47.22,47.34,48.93,49.05
164,do,47.34,47.48,49.05,49.19
165,wonderful,47.48,47.8,49.19,49.51
166,things.,47.8,48.16,49.51,49.87
167,There's,48.36,48.54,50.07,50.25
168,a,48.54,48.66,50.25,50.37
169,lot,48.66,48.88,50.37,50.59
170,of,48.88,49.02,50.59,50.73
171,incredible,49.02,49.52,50.73,51.23
172,resources,49.52,49.96,51.23,51.67
173,out,49.96,50.18,51.67,51.89
174,there.,50.18,50.36,51.89,52.07
175,"Stanford,",50.64,50.94,52.35,52.65
176,"myself,",51.08,51.36,52.79,53.07
177,we,51.44,51.58,53.15,53.29
178,offer,51.58,51.82,53.29,53.53
179,a,51.82,52.08,53.53,53.79
180,free,52.08,52.22,53.79,53.93
181,programming,52.22,52.68,53.93,54.39
182,class,52.68,53.02,54.39,54.73
183,if,53.02,53.2,54.73,54.91
184,you're,53.2,53.4,54.91,55.11
185,interested.,53.4,53.74,55.11,55.45
186,I,53.96,54.06,55.67,55.77
187,know,54.06,54.2,55.77,55.91
188,a,54.2,54.32,55.91,56.03
189,lot,54.32,54.5,56.03,56.21
190,of,54.5,54.68,56.21,56.39
191,self,54.68,54.86,56.39,56.57
192,-taught,54.86,55.1,56.57,56.81
193,success,55.1,55.46,56.81,57.17
194,for,55.46,55.7,57.17,57.41
195,you.,55.7,55.82,57.41,57.53
196,When,55.9,56.04,57.61,57.75
197,I,56.04,56.26,57.75,57.97
198,worked,56.26,56.56,57.97,58.27
199,at,56.56,56.88,58.27,58.59
200,"Pixar,",56.88,57.2,58.59,58.91
201,I,57.22,57.46,58.93,59.17
202,knew,57.46,57.58,59.17,59.29
203,a,57.58,57.7,59.29,59.41
204,lot,57.7,57.84,59.41,59.55
205,of,57.84,58.26,59.55,59.97
206,programmers,58.26,58.74,59.97,60.45
207,there,58.74,59.06,60.45,60.77
208,who,59.06,59.34,60.77,61.05
209,had,59.34,59.5,61.05,61.21
210,never,59.5,59.84,61.21,61.55
211,even,59.84,60.18,61.55,61.89
212,studied,60.18,60.5,61.89,62.21
213,computer,60.5,60.8,62.21,62.51
214,science,60.8,61.14,62.51,62.85
215,in,61.14,61.5,62.85,63.21
216,university,61.5,61.96,63.21,63.67
217,or,61.96,62.12,63.67,63.83
218,anything,62.12,62.32,63.83,64.03
219,like,62.32,62.52,64.03,64.23
220,that.,62.52,62.68,64.23,64.39
221,They,62.8,62.84,64.50999999999999,64.55000000000001
222,had,62.84,62.96,64.55000000000001,64.67
223,just,62.96,63.14,64.67,64.85
224,taught,63.14,63.56,64.85,65.27000000000001
225,themselves,63.56,63.94,65.27000000000001,65.65
226,and,63.94,64.16,65.65,65.87
227,now,64.16,64.34,65.87,66.05000000000001
228,we're,64.34,64.5,66.05000000000001,66.21000000000001
229,working,64.5,64.68,66.21000000000001,66.39000000000001
230,at,64.68,64.9,66.39000000000001,66.61000000000001
231,one,64.9,65.06,66.61000000000001,66.77000000000001
232,of,65.06,65.24,66.77000000000001,66.94999999999999
233,the,65.24,65.58,66.94999999999999,67.28999999999999
234,coolest,65.58,66.0,67.28999999999999,67.71000000000001
235,programming,66.0,66.7,67.71000000000001,68.41
236,companies.,66.7,67.24,68.41,68.94999999999999
237,"Okay,",67.56,67.62,69.27000000000001,69.33000000000001
238,next,67.74,67.9,69.44999999999999,69.61000000000001
239,"up,",67.9,68.26,69.61000000000001,69.97
240,Glacial,68.48,68.74,70.19,70.44999999999999
241,Icon.,68.74,69.06,70.44999999999999,70.77000000000001
242,I,69.44,69.5,71.15,71.21000000000001
243,always,69.5,69.94,71.21000000000001,71.65
244,"wondered,",69.94,70.24,71.65,71.94999999999999
245,apocalyptic,70.6,71.18,72.31,72.89000000000001
246,and,71.18,71.54,72.89000000000001,73.25
247,action,71.54,71.86,73.25,73.57
248,"movies,",71.86,72.14,73.57,73.85
249,how,72.38,72.52,74.09,74.22999999999999
250,do,72.52,72.7,74.22999999999999,74.41
251,coders,72.7,73.18,74.41,74.89000000000001
252,manage,73.18,73.72,74.89000000000001,75.43
253,to,73.72,73.98,75.43,75.69
254,save,73.98,74.18,75.69,75.89000000000001
255,the,74.18,74.36,75.89000000000001,76.07
256,day,74.36,74.58,76.07,76.28999999999999
257,without,74.58,75.14,76.28999999999999,76.85
258,ever,75.14,75.48,76.85,77.19
259,using,75.48,75.76,77.19,77.47
260,Stack,75.76,76.12,77.47,77.83000000000001
261,Overflow?,76.12,76.48,77.83000000000001,78.19
262,And,76.78,76.98,78.49000000000001,78.69
263,Glacial,76.98,77.62,78.69,79.33000000000001
264,"Icon,",77.62,77.94,79.33000000000001,79.65
265,I'm,78.06,78.18,79.77000000000001,79.89000000000001
266,gonna,78.18,78.26,79.89000000000001,79.97
267,say,78.26,78.36,79.97,80.07
268,that's,78.36,78.56,80.07,80.27000000000001
269,a,78.56,78.88,80.27000000000001,80.59
270,fantastic,78.88,79.64,80.59,81.35
271,question.,79.64,80.26,81.35,81.97
272,"Realistically,",80.5,81.0,82.21000000000001,82.71000000000001
273,when,81.02,81.24,82.72999999999999,82.94999999999999
274,we're,81.24,81.46,82.94999999999999,83.16999999999999
275,"coding,",81.46,81.74,83.16999999999999,83.44999999999999
276,we're,81.9,82.28,83.61000000000001,83.99000000000001
277,using,82.28,82.54,83.99000000000001,84.25
278,Stack,82.54,82.84,84.25,84.55000000000001
279,Overflow.,82.84,83.18,84.55000000000001,84.89000000000001
280,Stack,83.3,83.46,85.00999999999999,85.16999999999999
281,Overflow,83.46,83.78,85.16999999999999,85.49000000000001
282,is,83.78,83.9,85.49000000000001,85.61000000000001
283,a,83.9,84.04,85.61000000000001,85.75
284,website,84.04,84.28,85.75,85.99000000000001
285,where,84.28,84.46,85.99000000000001,86.16999999999999
286,you,84.46,84.56,86.16999999999999,86.27000000000001
287,can,84.56,84.74,86.27000000000001,86.44999999999999
288,go,84.74,84.92,86.44999999999999,86.63
289,ask,84.92,85.42,86.63,87.13
290,questions,85.42,85.86,87.13,87.57
291,and,85.86,86.1,87.57,87.81
292,see,86.1,86.28,87.81,87.99000000000001
293,answers,86.28,86.8,87.99000000000001,88.50999999999999
294,and,86.8,87.36,88.50999999999999,89.07
295,you,87.36,87.56,89.07,89.27000000000001
296,can,87.56,87.72,89.27000000000001,89.43
297,see,87.72,87.94,89.43,89.65
298,code,87.94,88.22,89.65,89.93
299,snippets,88.22,88.54,89.93,90.25
300,that,88.54,88.72,90.25,90.43
301,other,88.72,88.94,90.43,90.65
302,people,88.94,89.18,90.65,90.89
303,use,89.18,89.36,90.89,91.07
304,to,89.36,89.5,91.07,91.21
305,solve,89.5,89.68,91.21,91.39
306,problems.,89.68,90.04,91.39,91.75
307,Every,90.42,90.84,92.13,92.55
308,serious,90.84,91.28,92.55,92.99
309,coder,91.28,91.58,92.99,93.29
310,I,91.58,91.8,93.29,93.51
311,know,91.8,92.02,93.51,93.73
312,uses,92.02,92.32,93.73,94.03
313,Stack,92.32,92.7,94.03,94.41
314,Overflow,92.7,93.26,94.41,94.97
315,to,93.26,93.46,94.97,95.17
316,build,93.46,93.7,95.17,95.41
317,better,93.7,93.98,95.41,95.69
318,answers.,93.98,94.5,95.69,96.21
319,And,94.66,94.68,96.37,96.39
320,so,94.68,94.82,96.39,96.53
321,it's,94.82,94.96,96.53,96.67
322,pretty,94.96,95.08,96.67,96.79
323,unrealistic,95.08,95.5,96.79,97.21
324,that,95.5,95.86,97.21,97.57
325,in,95.86,96.0,97.57,97.71
326,an,96.0,96.2,97.71,97.91
327,action,96.2,96.48,97.91,98.19
328,"movie,",96.48,96.82,98.19,98.53
329,they're,97.12,97.46,98.83,99.17
330,not,97.46,97.6,99.17,99.31
331,using,97.6,97.9,99.31,99.61
332,Stack,97.9,98.16,99.61,99.87
333,Overflow.,98.16,98.54,99.87,100.25
334,Though,98.62,98.68,100.33,100.39
335,I,98.68,98.76,100.39,100.47
336,guess,98.76,98.94,100.47,100.65
337,if,98.94,99.12,100.65,100.83
338,you,99.12,99.22,100.83,100.93
339,only,99.22,99.46,100.93,101.17
340,have,99.46,99.66,101.17,101.37
341,a,99.66,99.78,101.37,101.49
342,few...,99.78,99.94,101.49,101.65
