,text,rel_start,rel_end,abs_start,abs_end
129,next,35.16,35.32,426.22,426.38
130,line,35.32,35.5,426.38,426.56
131,"says,",35.5,35.8,426.56,426.86
132,for,36.34,36.36,427.4,427.42
133,I,36.36,36.68,427.42,427.74
134,in,36.68,36.98,427.74,428.04
135,range.,36.98,37.24,428.04,428.3
136,One,37.64,37.72,428.7,428.78
137,of,37.72,37.84,428.78,428.9
138,the,37.84,37.94,428.9,429.0
139,great,37.94,38.1,429.0,429.16
140,things,38.1,38.26,429.16,429.32
141,about,38.26,38.44,429.32,429.5
142,computers,38.44,38.72,429.5,429.78
143,is,38.72,39.32,429.78,430.38
144,that,39.32,39.46,430.38,430.52
145,they,39.46,39.58,430.52,430.64
146,can,39.58,39.7,430.64,430.76
147,do,39.7,39.84,430.76,430.9
148,lots,39.84,40.14,430.9,431.2
149,of,40.14,40.32,431.2,431.38
150,repetitive,40.32,40.66,431.38,431.72
151,tasks,40.66,41.14,431.72,432.2
152,without,41.14,41.54,432.2,432.6
153,becoming,41.54,41.94,432.6,433.0
154,"frustrated,",41.94,42.5,433.0,433.56
155,humans,42.72,42.98,433.78,434.04
156,not,42.98,43.2,434.04,434.26
157,so,43.2,43.42,434.26,434.48
158,much.,43.42,43.64,434.48,434.7
159,This,44.08,44.3,435.14,435.36
160,is,44.3,44.5,435.36,435.56
161,one,44.5,44.62,435.56,435.68
162,of,44.62,44.72,435.68,435.78
163,those,44.72,44.9,435.78,435.96
164,basic,44.9,45.44,435.96,436.5
165,commands,45.44,45.78,436.5,436.84
166,you,45.78,45.92,436.84,436.98
167,need,45.92,46.04,436.98,437.1
168,to,46.04,46.14,437.1,437.2
169,know,46.14,46.24,437.2,437.3
170,to,46.24,46.38,437.3,437.44
171,make,46.38,46.52,437.44,437.58
172,a,46.52,46.68,437.58,437.74
173,computer,46.68,46.94,437.74,438.0
174,repeat,46.94,47.24,438.0,438.3
175,a,47.24,47.4,438.3,438.46
176,task.,47.4,47.72,438.46,438.78
177,It,47.86,47.94,438.92,439.0
178,"says,",47.94,48.14,439.0,439.2
179,I,48.5,48.54,439.56,439.6
180,wanna,48.54,48.72,439.6,439.78
181,repeat,48.72,49.16,439.78,440.22
182,something,49.16,49.58,440.22,440.64
183,10,49.58,50.1,440.64,441.16
184,times,50.1,50.56,441.16,441.62
185,and,50.56,50.76,441.62,441.82
186,10,50.76,51.06,441.82,442.12
187,times,51.06,51.38,442.12,442.44
188,I,51.38,51.56,442.44,442.62
189,would,51.56,51.64,442.62,442.7
190,like,51.64,51.78,442.7,442.84
191,to,51.78,51.94,442.84,443.0
192,print,51.94,52.24,443.0,443.3
193,out,52.24,52.64,443.3,443.7
194,a,52.64,53.08,443.7,444.14
195,value.,53.08,53.38,444.14,444.44
196,This,53.72,53.9,444.78,444.96
197,is,53.9,54.04,444.96,445.1
198,a,54.04,54.18,445.1,445.24
199,value,54.18,54.38,445.24,445.44
200,that's,54.38,54.6,445.44,445.66
201,gonna,54.6,54.7,445.66,445.76
202,change,54.7,55.12,445.76,446.18
203,numbers,55.12,55.56,446.18,446.62
204,from,55.56,56.02,446.62,447.08
205,zero,56.02,56.3,447.08,447.36
206,up,56.3,56.56,447.36,447.62
207,to,56.56,56.7,447.62,447.76
208,nine.,56.7,56.94,447.76,448.0
209,So,56.94,57.14,448.0,448.2
210,when,57.14,57.24,448.2,448.3
211,you,57.24,57.34,448.3,448.4
212,run,57.34,57.52,448.4,448.58
213,this,57.52,57.68,448.58,448.74
214,"program,",57.68,57.98,448.74,449.04
215,it'll,58.06,58.42,449.12,449.48
216,print,58.42,58.62,449.48,449.68
217,"zero,",58.62,59.04,449.68,450.1
218,then,59.32,59.38,450.38,450.44
219,"one,",59.38,59.68,450.44,450.74
220,then,59.84,60.06,450.9,451.12
221,"two,",60.06,60.34,451.12,451.4
222,then,60.48,60.7,451.54,451.76
223,"three,",60.7,60.92,451.76,451.98
224,then,61.14,61.26,452.2,452.32
225,"four,",61.26,61.46,452.32,452.52
226,then,61.62,61.74,452.68,452.8
227,"five,",61.74,61.86,452.8,452.92
228,then,61.96,61.98,453.02,453.04
229,"six,",61.98,62.12,453.04,453.18
230,then,62.2,62.24,453.26,453.3
231,"seven,",62.24,62.42,453.3,453.48
232,then,62.54,62.56,453.6,453.62
233,"eight,",62.56,62.64,453.62,453.7
234,then,62.78,62.8,453.84,453.86
235,nine.,62.8,63.0,453.86,454.06
236,Next,63.64,63.82,454.7,454.88
237,question,63.82,64.1,454.88,455.16
238,from,64.1,64.44,455.16,455.5
239,Che,64.44,64.8,455.5,455.86
240,Esquire.,64.8,65.24,455.86,456.3
241,What,65.62,65.62,456.68,456.68
242,is,65.62,65.74,456.68,456.8
243,the,65.74,65.9,456.8,456.96
244,meaning,65.9,66.12,456.96,457.18
245,of,66.12,66.54,457.18,457.6
246,error,66.54,66.72,457.6,457.78
247,404?,66.72,67.2,457.78,458.26
248,Error,67.46,67.6,458.52,458.66
249,404,67.6,68.04,458.66,459.1
250,is,68.04,68.34,459.1,459.4
251,what,68.34,68.54,459.4,459.6
252,you,68.54,68.7,459.6,459.76
253,see,68.7,68.92,459.76,459.98
254,when,68.92,69.1,459.98,460.16
255,you,69.1,69.24,460.16,460.3
256,go,69.24,69.44,460.3,460.5
257,to,69.44,69.62,460.5,460.68
258,a,69.62,69.78,460.68,460.84
259,website,69.78,70.08,460.84,461.14
260,and,70.08,70.46,461.14,461.52
261,that,70.46,71.02,461.52,462.08
262,website,71.02,71.44,462.08,462.5
263,doesn't,71.44,72.08,462.5,463.14
264,exist.,72.08,72.52,463.14,463.58
265,And,72.54,72.76,463.6,463.82
266,the,72.76,72.86,463.82,463.92
267,webpage,72.86,73.06,463.92,464.12
268,is,73.06,73.22,464.12,464.28
269,"saying,",73.22,73.42,464.28,464.48
270,I,73.44,73.7,464.5,464.76
271,don't,73.7,73.96,464.76,465.02
272,know,73.96,74.22,465.02,465.28
273,what,74.22,74.56,465.28,465.62
274,website,74.56,74.84,465.62,465.9
275,you're,74.84,75.0,465.9,466.06
276,looking,75.0,75.16,466.06,466.22
277,for.,75.16,75.42,466.22,466.48
278,More,75.52,75.82,466.58,466.88
279,"broadly,",75.82,76.36,466.88,467.42
280,when,76.36,76.9,467.42,467.96
281,programs,76.9,77.38,467.96,468.44
282,don't,77.38,77.76,468.44,468.82
283,know,77.76,77.9,468.82,468.96
284,what,77.9,78.02,468.96,469.08
285,to,78.02,78.16,469.08,469.22
286,do,78.16,78.36,469.22,469.42
287,or,78.36,78.54,469.42,469.6
288,when,78.54,78.7,469.6,469.76
289,they,78.7,78.84,469.76,469.9
290,"break,",78.84,79.2,469.9,470.26
291,they,79.2,79.64,470.26,470.7
292,often,79.64,80.08,470.7,471.14
293,throw,80.08,80.38,471.14,471.44
294,a,80.38,80.56,471.44,471.62
295,thing,80.56,80.68,471.62,471.74
296,called,80.68,80.9,471.74,471.96
297,an,80.9,81.12,471.96,472.18
298,error.,81.12,81.32,472.18,472.38
299,And,81.32,81.72,472.38,472.78
300,as,81.72,81.82,472.78,472.88
301,a,81.82,82.04,472.88,473.1
302,"human,",82.04,82.24,473.1,473.3
303,you're,82.26,82.62,473.32,473.68
304,given,82.62,82.82,473.68,473.88
305,these,82.82,83.06,473.88,474.12
306,errors.,83.06,83.44,474.12,474.5
307,Errors,83.94,83.94,475.0,475.0
308,always,83.94,84.26,475.0,475.32
309,have,84.26,84.48,475.32,475.54
310,codes.,84.48,84.86,475.54,475.92
311,They,84.86,85.04,475.92,476.1
312,tell,85.04,85.48,476.1,476.54
313,the,85.48,85.86,476.54,476.92
314,human,85.86,86.14,476.92,477.2
315,and,86.14,86.48,477.2,477.54
316,they,86.48,86.62,477.54,477.68
317,tell,86.62,86.96,477.68,478.02
318,somebody,86.96,87.46,478.02,478.52
319,who's,87.46,87.86,478.52,478.92
320,trying,87.86,88.12,478.92,479.18
321,to,88.12,88.3,479.18,479.36
322,diagnose,88.3,88.72,479.36,479.78
323,what,88.72,88.96,479.78,480.02
324,went,88.96,89.14,480.02,480.2
325,wrong,89.14,89.4,480.2,480.46
326,exactly,89.4,90.12,480.46,481.18
327,what,90.12,90.28,481.18,481.34
328,the,90.28,90.42,481.34,481.48
329,problem,90.42,90.66,481.48,481.72
330,was.,90.66,90.94,481.72,482.0
331,So,91.16,91.24,482.22,482.3
332,when,91.24,91.38,482.3,482.44
333,you,91.38,91.46,482.44,482.52
334,see,91.46,91.62,482.52,482.68
335,error,91.62,91.86,482.68,482.92
336,"404,",91.86,92.34,482.92,483.4
337,that's,92.54,92.8,483.6,483.86
338,a,92.8,92.9,483.86,483.96
339,specific,92.9,93.4,483.96,484.46
340,message,93.4,93.7,484.46,484.76
341,saying,93.7,94.02,484.76,485.08
342,exactly,94.02,94.8,485.08,485.86
343,what,94.8,95.0,485.86,486.06
344,went,95.0,95.14,486.06,486.2
345,wrong,95.14,95.48,486.2,486.54
346,was,95.48,95.82,486.54,486.88
347,that,95.82,96.02,486.88,487.08
348,I,96.02,96.34,487.08,487.4
349,wasn't,96.34,96.68,487.4,487.74
350,able,96.68,96.84,487.74,487.9
351,to,96.84,97.06,487.9,488.12
352,find,97.06,97.32,488.12,488.38
353,the,97.32,97.6,488.38,488.66
354,particular,97.6,98.18,488.66,489.24
355,URL,98.18,98.6,489.24,489.66
356,you,98.6,98.98,489.66,490.04
357,were,98.98,99.06,490.04,490.12
358,looking,99.06,99.26,490.12,490.32
359,for.,99.26,99.52,490.32,490.58
