,text,rel_start,rel_end,abs_start,abs_end
115,is,35.42,35.58,619.3,619.46
116,the,35.58,35.76,619.46,619.64
117,structure,35.76,36.18,619.64,620.06
118,of,36.18,36.64,620.06,620.52
119,my,36.64,37.02,620.52,620.9
120,artificial,37.02,37.48,620.9,621.36
121,intelligence,37.48,38.0,621.36,621.88
122,"network,",38.0,38.54,621.88,622.42
123,and,38.54,39.16,622.42,623.04
124,once,39.16,39.46,623.04,623.34
125,I,39.46,39.58,623.34,623.46
126,have,39.58,39.7,623.46,623.58
127,that,39.7,39.84,623.58,623.72
128,"structure,",39.84,40.14,623.72,624.02
129,I'm,40.24,40.34,624.12,624.22
130,gonna,40.34,40.44,624.22,624.3199999999999
131,write,40.44,40.62,624.3199999999999,624.5
132,some,40.62,40.78,624.5,624.66
133,code,40.78,41.04,624.66,624.92
134,that,41.04,41.2,624.92,625.08
135,can,41.2,41.36,625.08,625.24
136,take,41.36,41.66,625.24,625.54
137,in,41.66,41.8,625.54,625.68
138,"data,",41.8,42.1,625.68,625.98
139,and,42.22,42.52,626.1,626.4
140,I'll,42.52,42.7,626.4,626.58
141,tell,42.7,42.82,626.58,626.7
142,my,42.82,42.98,626.7,626.86
143,artificial,42.98,43.4,626.86,627.28
144,intelligence,43.4,43.78,627.28,627.66
145,to,43.78,44.24,627.66,628.12
146,get,44.24,44.38,628.12,628.26
147,smarter,44.38,44.8,628.26,628.68
148,using,44.8,45.08,628.68,628.96
149,"data,",45.08,45.4,628.96,629.28
150,and,45.46,45.82,629.34,629.7
151,that's,45.82,46.04,629.7,629.92
152,all,46.04,46.16,629.92,630.04
153,done,46.16,46.28,630.04,630.16
154,in,46.28,46.48,630.16,630.36
155,Python.,46.48,46.74,630.36,630.62
156,But,46.84,47.14,630.72,631.02
157,in,47.14,47.34,631.02,631.22
158,"2022,",47.34,47.9,631.22,631.78
159,the,47.96,48.16,631.84,632.04
160,way,48.16,48.28,632.04,632.16
161,people,48.28,48.48,632.16,632.36
162,write,48.48,48.68,632.36,632.56
163,AI,48.68,48.96,632.56,632.84
164,could,48.96,49.34,632.84,633.22
165,be,49.34,49.54,633.22,633.42
166,changing.,49.54,49.92,633.42,633.8
167,There,50.2,50.42,634.08,634.3
168,are,50.42,50.66,634.3,634.54
169,these,50.66,50.86,634.54,634.74
170,really,50.86,51.6,634.74,635.48
171,large,51.6,52.1,635.48,635.98
172,artificial,52.1,52.62,635.98,636.5
173,intelligence,52.62,53.04,636.5,636.92
174,networks,53.04,53.48,636.92,637.36
175,which,53.48,54.02,637.36,637.9
176,have,54.02,54.16,637.9,638.04
177,been,54.16,54.32,638.04,638.2
178,"published,",54.32,54.88,638.2,638.76
179,and,54.88,55.16,638.76,639.04
180,sometimes,55.16,55.58,639.04,639.46
181,writing,55.58,55.92,639.46,639.8
182,AI,55.92,56.3,639.8,640.18
183,is,56.3,56.62,640.18,640.5
184,figuring,56.62,57.0,640.5,640.88
185,out,57.0,57.22,640.88,641.1
186,how,57.22,57.3,641.1,641.18
187,to,57.3,57.46,641.18,641.34
188,talk,57.46,57.82,641.34,641.7
189,to,57.82,58.06,641.7,641.94
190,these,58.06,58.24,641.94,642.12
191,really,58.24,58.8,642.12,642.68
192,billion,58.8,59.6,642.68,643.48
193,-parameter,59.6,60.16,643.48,644.04
194,neural,60.16,60.6,644.04,644.48
195,networks.,60.6,61.0,644.48,644.88
196,So,61.16,61.2,645.04,645.08
197,you,61.2,61.32,645.08,645.2
198,can,61.32,61.46,645.2,645.34
199,put,61.46,61.6,645.34,645.48
200,in,61.6,61.76,645.48,645.64
201,prompts,61.76,62.18,645.64,646.06
202,that,62.18,62.56,646.06,646.44
203,would,62.56,62.7,646.44,646.58
204,give,62.7,62.86,646.58,646.74
205,you,62.86,63.02,646.74,646.9
206,interesting,63.02,63.38,646.9,647.26
207,answers.,63.38,63.9,647.26,647.78
208,Kukielka,64.2,64.68,648.08,648.56
209,Masiej,64.68,65.44,648.56,649.3199999999999
210,"asks,",65.44,65.92,649.3199999999999,649.8
211,do,66.4,66.46,650.28,650.34
212,you,66.46,66.64,650.34,650.52
213,practice,66.64,66.94,650.52,650.8199999999999
214,algorithms,66.94,67.48,650.8199999999999,651.36
215,frequently?,67.48,68.08,651.36,651.96
216,If,68.6,68.84,652.48,652.72
217,"yes,",68.84,69.18,652.72,653.06
218,why?,69.5,69.84,653.38,653.72
219,I,70.2,70.38,654.08,654.26
220,do,70.38,70.58,654.26,654.46
221,practice,70.58,70.9,654.46,654.78
222,algorithms,70.9,71.38,654.78,655.26
223,frequently.,71.38,71.84,655.26,655.72
224,I,71.98,72.04,655.86,655.92
225,practice,72.04,72.36,655.92,656.24
226,algorithms,72.36,72.86,656.24,656.74
227,frequently,72.86,73.3,656.74,657.18
228,for,73.3,73.52,657.18,657.4
229,lots,73.52,73.86,657.4,657.74
230,of,73.86,74.06,657.74,657.94
231,reasons.,74.06,74.36,657.94,658.24
232,"One,",74.5,74.7,658.38,658.58
233,because,74.76,75.1,658.64,658.98
234,they're,75.1,75.48,658.98,659.36
235,neat.,75.48,75.74,659.36,659.62
236,"One,",75.9,76.0,659.78,659.88
237,because,76.04,76.26,659.92,660.14
238,I,76.26,76.42,660.14,660.3
239,teach,76.42,76.74,660.3,660.62
240,them.,76.74,76.94,660.62,660.8199999999999
241,"One,",77.0,77.16,660.88,661.04
242,because,77.26,77.48,661.14,661.36
243,they,77.48,77.66,661.36,661.54
244,keep,77.66,77.98,661.54,661.86
245,me,77.98,78.18,661.86,662.06
246,becoming,78.18,78.56,662.06,662.44
247,a,78.56,78.76,662.44,662.64
248,great,78.76,78.96,662.64,662.84
249,"programmer,",78.96,79.36,662.84,663.24
250,but,79.38,79.56,663.26,663.44
251,also,79.56,79.78,663.44,663.66
252,because,79.78,80.02,663.66,663.9
253,we,80.02,80.14,663.9,664.02
254,invent,80.14,80.4,664.02,664.28
255,algorithms.,80.4,80.84,664.28,664.72
256,But,81.04,81.16,664.92,665.04
257,what's,81.16,81.46,665.04,665.34
258,an,81.46,81.66,665.34,665.54
259,algorithm?,81.66,82.08,665.54,665.96
260,An,82.28,82.4,666.16,666.28
261,algorithm,82.4,82.72,666.28,666.6
262,is,82.72,82.98,666.6,666.86
263,basically,82.98,83.5,666.86,667.38
264,any,83.5,84.22,667.38,668.1
265,piece,84.22,84.44,668.1,668.3199999999999
266,of,84.44,84.68,668.3199999999999,668.56
267,code,84.68,84.92,668.56,668.8
268,that,84.92,85.4,668.8,669.28
269,does,85.4,85.68,669.28,669.56
270,an,85.68,85.88,669.56,669.76
271,interesting,85.88,86.3,669.76,670.18
272,task.,86.3,86.84,670.18,670.72
273,So,86.84,87.02,670.72,670.9
274,maybe,87.02,87.3,670.9,671.18
275,it,87.3,87.5,671.18,671.38
276,solves,87.5,87.96,671.38,671.84
277,a,87.96,88.64,671.84,672.52
278,problem,88.64,89.02,672.52,672.9
279,that,89.02,89.28,672.9,673.16
280,would,89.28,89.48,673.16,673.36
281,take,89.48,89.74,673.36,673.62
282,a,89.74,89.98,673.62,673.86
283,lot,89.98,90.12,673.86,674.0
284,of,90.12,90.3,674.0,674.18
285,thought.,90.3,90.54,674.18,674.42
286,One,90.82,90.88,674.7,674.76
287,example,90.88,91.28,674.76,675.16
288,of,91.28,91.46,675.16,675.34
289,something,91.46,91.66,675.34,675.54
290,we,91.66,91.82,675.54,675.7
291,worked,91.82,91.98,675.7,675.86
292,on,91.98,92.16,675.86,676.04
293,recently,92.16,92.5,676.04,676.38
294,is,92.5,92.66,676.38,676.54
295,we,92.66,92.84,676.54,676.72
296,made,92.84,92.98,676.72,676.86
297,an,92.98,93.2,676.86,677.08
298,algorithm,93.2,93.58,677.08,677.46
299,that,93.58,93.96,677.46,677.84
300,can,93.96,94.08,677.84,677.96
301,do,94.08,94.2,677.96,678.08
302,a,94.2,94.36,678.08,678.24
303,digital,94.36,94.7,678.24,678.58
304,eye,94.7,94.96,678.58,678.84
305,"test,",94.96,95.26,678.84,679.14
306,and,95.34,95.46,679.22,679.34
307,it's,95.46,95.68,679.34,679.56
308,always,95.68,95.9,679.56,679.78
309,being,95.9,96.12,679.78,680.0
310,thoughtful,96.12,96.56,680.0,680.44
311,about,96.56,96.82,680.44,680.7
312,what,96.82,97.26,680.7,681.14
313,size,97.26,97.72,681.14,681.6
314,letter,97.72,97.98,681.6,681.86
315,to,97.98,98.16,681.86,682.04
316,show,98.16,98.34,682.04,682.22
317,somebody,98.34,98.62,682.22,682.5
318,next.,98.62,98.96,682.5,682.84
319,One,99.24,99.36,683.12,683.24
320,algorithm,99.36,99.68,683.24,683.56
321,you,99.68,99.86,683.56,683.74
322,might...,99.86,99.98,683.74,683.86
